,DATE,PRICE
1005,24/02/2009,0.6705
1006,25/02/2009,0.6718
1007,26/02/2009,0.6741
1008,27/02/2009,0.6744
1009,02/03/2009,0.6767
1010,03/03/2009,0.6771
1011,04/03/2009,0.6768
1012,05/03/2009,0.681
1013,06/03/2009,0.6827
1014,09/03/2009,0.6837
1015,10/03/2009,0.6781
1016,11/03/2009,0.6756
1017,12/03/2009,0.653
1018,13/03/2009,0.6524
1019,16/03/2009,0.6503
1020,17/03/2009,0.6497
1021,18/03/2009,0.6496
1022,19/03/2009,0.6515
1023,20/03/2009,0.6529
1024,23/03/2009,0.6524
1025,24/03/2009,0.6559
1026,25/03/2009,0.6565
1027,26/03/2009,0.6557
1028,27/03/2009,0.6575
1029,30/03/2009,0.6589
1030,31/03/2009,0.6628
1031,01/04/2009,0.659
1032,02/04/2009,0.6546
1033,03/04/2009,0.6561
1034,06/04/2009,0.6561
1035,07/04/2009,0.6594
1036,08/04/2009,0.6569
1037,09/04/2009,0.6571
1038,10/04/2009,0.6564
1039,13/04/2009,0.6603
1040,14/04/2009,0.6624
1041,15/04/2009,0.6617
1042,16/04/2009,0.6614
1043,17/04/2009,0.6579
1044,20/04/2009,0.6618
1045,21/04/2009,0.6615
1046,22/04/2009,0.6606
1047,23/04/2009,0.6612
1048,24/04/2009,0.6623
1049,27/04/2009,0.6639
1050,28/04/2009,0.6657
1051,29/04/2009,0.6633
1052,30/04/2009,0.6627
1053,01/05/2009,0.6629
1054,04/05/2009,0.6617
1055,05/05/2009,0.6624
1056,06/05/2009,0.6626
1057,07/05/2009,0.6607
1058,08/05/2009,0.663
1059,11/05/2009,0.6635
1060,12/05/2009,0.6627
1061,13/05/2009,0.6644
1062,14/05/2009,0.6639
1063,15/05/2009,0.661
1064,18/05/2009,0.6618
1065,19/05/2009,0.6615
1066,20/05/2009,0.6597
1067,21/05/2009,0.6579
1068,22/05/2009,0.6588
1069,25/05/2009,0.6589
1070,26/05/2009,0.6595
1071,27/05/2009,0.6615
1072,28/05/2009,0.6611
1073,29/05/2009,0.6622
1074,01/06/2009,0.6597
1075,02/06/2009,0.6583
1076,03/06/2009,0.6599
1077,04/06/2009,0.6594
1078,05/06/2009,0.6604
1079,08/06/2009,0.659
1080,09/06/2009,0.659
1081,10/06/2009,0.6615
1082,11/06/2009,0.6621
1083,12/06/2009,0.661
1084,15/06/2009,0.6639
1085,16/06/2009,0.6639
1086,17/06/2009,0.6641
1087,18/06/2009,0.6618
1088,19/06/2009,0.6624
1089,22/06/2009,0.664
1090,23/06/2009,0.6658
1091,24/06/2009,0.6536
1092,25/06/2009,0.6532
1093,26/06/2009,0.6569
1094,29/06/2009,0.6556
1095,30/06/2009,0.6559
1096,01/07/2009,0.6578
1097,02/07/2009,0.6586
1098,03/07/2009,0.6587
1099,06/07/2009,0.6594
1100,07/07/2009,0.6596
1101,08/07/2009,0.6607
1102,09/07/2009,0.6611
1103,10/07/2009,0.6602
1104,13/07/2009,0.6606
1105,14/07/2009,0.6573
1106,15/07/2009,0.6596
1107,16/07/2009,0.6586
1108,17/07/2009,0.6585
1109,20/07/2009,0.6581
1110,21/07/2009,0.6594
1111,22/07/2009,0.6597
1112,23/07/2009,0.6576
1113,24/07/2009,0.6563
1114,27/07/2009,0.6559
1115,28/07/2009,0.6565
1116,29/07/2009,0.6548
1117,30/07/2009,0.653
1118,31/07/2009,0.6566
1119,03/08/2009,0.6549
1120,04/08/2009,0.6547
1121,05/08/2009,0.6538
1122,06/08/2009,0.6539
1123,07/08/2009,0.6518
1124,10/08/2009,0.6517
1125,11/08/2009,0.6532
1126,12/08/2009,0.6537
1127,13/08/2009,0.6541
1128,14/08/2009,0.6564
1129,17/08/2009,0.6585
1130,18/08/2009,0.6575
1131,19/08/2009,0.6592
1132,20/08/2009,0.6597
1133,21/08/2009,0.6592
1134,24/08/2009,0.6587
1135,25/08/2009,0.6589
1136,26/08/2009,0.6571
1137,27/08/2009,0.6582
1138,28/08/2009,0.6593
1139,31/08/2009,0.6589
1140,01/09/2009,0.6599
1141,02/09/2009,0.6606
1142,03/09/2009,0.6601
1143,04/09/2009,0.6595
1144,07/09/2009,0.658
1145,08/09/2009,0.6594
1146,09/09/2009,0.6598
1147,10/09/2009,0.6604
1148,11/09/2009,0.6605
1149,14/09/2009,0.6613
1150,15/09/2009,0.6593
1151,16/09/2009,0.6586
1152,17/09/2009,0.6595
1153,18/09/2009,0.6606
1154,21/09/2009,0.6598
1155,22/09/2009,0.6605
1156,23/09/2009,0.661
1157,24/09/2009,0.6627
1158,25/09/2009,0.6626
1159,28/09/2009,0.6622
1160,29/09/2009,0.6615
1161,30/09/2009,0.6594
1162,01/10/2009,0.6606
1163,02/10/2009,0.6625
1164,05/10/2009,0.6612
1165,06/10/2009,0.6615
1166,07/10/2009,0.6588
1167,08/10/2009,0.6587
1168,09/10/2009,0.6582
1169,12/10/2009,0.659
1170,13/10/2009,0.6589
1171,14/10/2009,0.6602
1172,15/10/2009,0.6595
1173,16/10/2009,0.6587
1174,19/10/2009,0.6605
1175,20/10/2009,0.6613
1176,21/10/2009,0.6621
1177,22/10/2009,0.6619
1178,23/10/2009,0.6603
1179,26/10/2009,0.6604
1180,27/10/2009,0.661
1181,28/10/2009,0.6619
1182,29/10/2009,0.6617
1183,30/10/2009,0.6618
1184,02/11/2009,0.6622
1185,03/11/2009,0.6619
1186,04/11/2009,0.6622
1187,05/11/2009,0.6616
1188,06/11/2009,0.6619
1189,09/11/2009,0.6614
1190,10/11/2009,0.6621
1191,11/11/2009,0.6619
1192,12/11/2009,0.6619
1193,13/11/2009,0.6626
1194,16/11/2009,0.6626
1195,17/11/2009,0.6616
1196,18/11/2009,0.6618
1197,19/11/2009,0.6615
1198,20/11/2009,0.661
1199,23/11/2009,0.6617
1200,24/11/2009,0.6623
1201,25/11/2009,0.6629
1202,26/11/2009,0.6645
1203,27/11/2009,0.6633
1204,30/11/2009,0.6628
1205,01/12/2009,0.6633
1206,02/12/2009,0.6632
1207,03/12/2009,0.6637
1208,04/12/2009,0.6619
1209,07/12/2009,0.6616
1210,08/12/2009,0.6623
1211,09/12/2009,0.6612
1212,10/12/2009,0.6615
1213,11/12/2009,0.6611
1214,14/12/2009,0.6613
1215,15/12/2009,0.6611
1216,16/12/2009,0.6625
1217,17/12/2009,0.6661
1218,18/12/2009,0.6688
1219,21/12/2009,0.6694
1220,22/12/2009,0.669
1221,23/12/2009,0.6713
1222,24/12/2009,0.6703
1223,25/12/2009,0.6705
1224,28/12/2009,0.6719
1225,29/12/2009,0.6719
1226,30/12/2009,0.6727
1227,31/12/2009,0.6741
1228,01/01/2010,0.6735
1229,04/01/2010,0.6736
1230,05/01/2010,0.6734
1231,06/01/2010,0.6755
1232,07/01/2010,0.6756
1233,08/01/2010,0.6775
1234,11/01/2010,0.6778
1235,12/01/2010,0.6778
1236,13/01/2010,0.6766
1237,14/01/2010,0.6769
1238,15/01/2010,0.6776
1239,18/01/2010,0.678
1240,19/01/2010,0.6779
1241,20/01/2010,0.6788
1242,21/01/2010,0.6808
1243,22/01/2010,0.679
1244,25/01/2010,0.6794
1245,26/01/2010,0.6788
1246,27/01/2010,0.6789
1247,28/01/2010,0.6806
1248,29/01/2010,0.6799
1249,01/02/2010,0.6796
1250,02/02/2010,0.6783
1251,03/02/2010,0.6797
1252,04/02/2010,0.6827
1253,05/02/2010,0.6812
1254,08/02/2010,0.6826
1255,09/02/2010,0.6811
1256,10/02/2010,0.6818
1257,11/02/2010,0.6822
1258,12/02/2010,0.6821
1259,15/02/2010,0.6823
1260,16/02/2010,0.6814
1261,17/02/2010,0.6819
1262,18/02/2010,0.6827
1263,19/02/2010,0.6828
1264,22/02/2010,0.6835
1265,23/02/2010,0.683
1266,24/02/2010,0.6831
1267,25/02/2010,0.6831
1268,26/02/2010,0.6835
1269,01/03/2010,0.6831
1270,02/03/2010,0.6833
1271,03/03/2010,0.6835
1272,04/03/2010,0.6836
1273,05/03/2010,0.6833
1274,08/03/2010,0.6836
1275,09/03/2010,0.6839
1276,10/03/2010,0.6844
1277,11/03/2010,0.684
1278,12/03/2010,0.6865
1279,15/03/2010,0.6886
1280,16/03/2010,0.6882
1281,17/03/2010,0.6904
1282,18/03/2010,0.6946
1283,19/03/2010,0.6961
1284,22/03/2010,0.6968
1285,23/03/2010,0.7022
1286,24/03/2010,0.6998
1287,25/03/2010,0.7011
1288,26/03/2010,0.6999
1289,29/03/2010,0.6981
1290,30/03/2010,0.6988
1291,31/03/2010,0.7025
1292,01/04/2010,0.6981
1293,02/04/2010,0.6975
1294,05/04/2010,0.698
1295,06/04/2010,0.6983
1296,07/04/2010,0.6979
1297,08/04/2010,0.6974
1298,09/04/2010,0.6949
1299,12/04/2010,0.6942
1300,13/04/2010,0.6967
1301,14/04/2010,0.6964
1302,15/04/2010,0.6973
1303,16/04/2010,0.6977
1304,19/04/2010,0.6974
1305,20/04/2010,0.6965
1306,21/04/2010,0.6977
1307,22/04/2010,0.6977
1308,23/04/2010,0.6965
1309,26/04/2010,0.6964
1310,27/04/2010,0.6978
1311,28/04/2010,0.6975
1312,29/04/2010,0.6968
1313,30/04/2010,0.698
1314,03/05/2010,0.6979
1315,04/05/2010,0.6979
1316,05/05/2010,0.6979
1317,06/05/2010,0.7109
1318,07/05/2010,0.7073
1319,10/05/2010,0.7051
1320,11/05/2010,0.712
1321,12/05/2010,0.7127
1322,13/05/2010,0.7136
1323,14/05/2010,0.7137
1324,17/05/2010,0.713
1325,18/05/2010,0.714
1326,19/05/2010,0.7
1327,20/05/2010,0.6961
1328,21/05/2010,0.6916
1329,24/05/2010,0.6985
1330,25/05/2010,0.6999
1331,26/05/2010,0.7079
1332,27/05/2010,0.7023
1333,28/05/2010,0.7029
1334,31/05/2010,0.7037
1335,01/06/2010,0.7073
1336,02/06/2010,0.7071
1337,03/06/2010,0.7106
1338,04/06/2010,0.7181
1339,07/06/2010,0.7213
1340,08/06/2010,0.7247
1341,09/06/2010,0.7264
1342,10/06/2010,0.7223
1343,11/06/2010,0.7181
1344,14/06/2010,0.7161
1345,15/06/2010,0.7159
1346,16/06/2010,0.7183
1347,17/06/2010,0.7266
1348,18/06/2010,0.728
1349,21/06/2010,0.731
1350,22/06/2010,0.7356
1351,23/06/2010,0.7348
1352,24/06/2010,0.7356
1353,25/06/2010,0.7393
1354,28/06/2010,0.7494
1355,29/06/2010,0.7583
1356,30/06/2010,0.7585
1357,01/07/2010,0.7534
1358,02/07/2010,0.7486
1359,05/07/2010,0.7493
1360,06/07/2010,0.7474
1361,07/07/2010,0.7522
1362,08/07/2010,0.7504
1363,09/07/2010,0.747
1364,12/07/2010,0.7485
1365,13/07/2010,0.7453
1366,14/07/2010,0.7459
1367,15/07/2010,0.7424
1368,16/07/2010,0.7362
1369,19/07/2010,0.7324
1370,20/07/2010,0.7374
1371,21/07/2010,0.7458
1372,22/07/2010,0.7433
1373,23/07/2010,0.7344
1374,26/07/2010,0.7338
1375,27/07/2010,0.7253
1376,28/07/2010,0.7281
1377,29/07/2010,0.7347
1378,30/07/2010,0.7362
1379,02/08/2010,0.7302
1380,03/08/2010,0.7272
1381,04/08/2010,0.7272
1382,05/08/2010,0.7212
1383,06/08/2010,0.7251
1384,09/08/2010,0.725
1385,10/08/2010,0.7208
1386,11/08/2010,0.7237
1387,12/08/2010,0.7345
1388,13/08/2010,0.7423
1389,16/08/2010,0.7454
1390,17/08/2010,0.7505
1391,18/08/2010,0.7437
1392,19/08/2010,0.7462
1393,20/08/2010,0.756
1394,23/08/2010,0.7596
1395,24/08/2010,0.7598
1396,25/08/2010,0.7671
1397,26/08/2010,0.767
1398,27/08/2010,0.7682
1399,30/08/2010,0.7621
1400,31/08/2010,0.77
1401,01/09/2010,0.7766
1402,02/09/2010,0.7693
1403,03/09/2010,0.7697
1404,06/09/2010,0.7628
1405,07/09/2010,0.7691
1406,08/09/2010,0.78
1407,09/09/2010,0.7766
1408,10/09/2010,0.7759
1409,13/09/2010,0.7708
1410,14/09/2010,0.7705
1411,15/09/2010,0.773
1412,16/09/2010,0.7665
1413,17/09/2010,0.7529
1414,20/09/2010,0.7594
1415,21/09/2010,0.7616
1416,22/09/2010,0.7563
1417,23/09/2010,0.7567
1418,24/09/2010,0.7616
1419,27/09/2010,0.7533
1420,28/09/2010,0.7549
1421,29/09/2010,0.7545
1422,30/09/2010,0.7511
1423,01/10/2010,0.7461
1424,04/10/2010,0.7433
1425,05/10/2010,0.7523
1426,06/10/2010,0.7479
1427,07/10/2010,0.7463
1428,08/10/2010,0.7433
1429,11/10/2010,0.7438
1430,12/10/2010,0.7469
1431,13/10/2010,0.7505
1432,14/10/2010,0.7473
1433,15/10/2010,0.7454
1434,18/10/2010,0.7469
1435,19/10/2010,0.7481
1436,20/10/2010,0.7495
1437,21/10/2010,0.7444
1438,22/10/2010,0.7423
1439,25/10/2010,0.7337
1440,26/10/2010,0.7381
1441,27/10/2010,0.7333
1442,28/10/2010,0.733
1443,29/10/2010,0.733
1444,01/11/2010,0.7285
1445,02/11/2010,0.7246
1446,03/11/2010,0.7275
1447,04/11/2010,0.728
1448,05/11/2010,0.7335
1449,08/11/2010,0.7395
1450,09/11/2010,0.7455
1451,10/11/2010,0.7497
1452,11/11/2010,0.7478
1453,12/11/2010,0.7518
1454,15/11/2010,0.7458
1455,16/11/2010,0.7477
1456,17/11/2010,0.7435
1457,18/11/2010,0.7447
1458,19/11/2010,0.7354
1459,22/11/2010,0.7331
1460,23/11/2010,0.7441
1461,24/11/2010,0.7495
1462,25/11/2010,0.7526
1463,26/11/2010,0.7494
1464,29/11/2010,0.7531
1465,30/11/2010,0.7622
1466,01/12/2010,0.7673
1467,02/12/2010,0.7596
1468,03/12/2010,0.7622
1469,06/12/2010,0.7645
1470,07/12/2010,0.766
1471,08/12/2010,0.7638
1472,09/12/2010,0.7651
1473,10/12/2010,0.7682
1474,13/12/2010,0.7715
1475,14/12/2010,0.7711
1476,15/12/2010,0.7788
1477,16/12/2010,0.7816
1478,17/12/2010,0.783
1479,20/12/2010,0.7831
1480,21/12/2010,0.79
1481,22/12/2010,0.7971
1482,23/12/2010,0.8012
1483,24/12/2010,0.7955
1484,27/12/2010,0.7931
1485,28/12/2010,0.7907
1486,29/12/2010,0.8025
1487,30/12/2010,0.8002
1488,31/12/2010,0.8044
1489,03/01/2011,0.803
1490,04/01/2011,0.8013
1491,05/01/2011,0.7925
1492,06/01/2011,0.7867
1493,07/01/2011,0.7975
1494,10/01/2011,0.8019
1495,11/01/2011,0.7983
1496,12/01/2011,0.791
1497,13/01/2011,0.7875
1498,14/01/2011,0.7767
1499,17/01/2011,0.7753
1500,18/01/2011,0.7803
1501,19/01/2011,0.7754
1502,20/01/2011,0.7774
1503,21/01/2011,0.7678
1504,24/01/2011,0.766
1505,25/01/2011,0.772
1506,26/01/2011,0.7755
1507,27/01/2011,0.7736
1508,28/01/2011,0.7701
1509,31/01/2011,0.7821
1510,01/02/2011,0.7728
1511,02/02/2011,0.773
1512,03/02/2011,0.7701
1513,04/02/2011,0.7754
1514,07/02/2011,0.7717
1515,08/02/2011,0.7703
1516,09/02/2011,0.7617
1517,10/02/2011,0.7604
1518,11/02/2011,0.7587
1519,14/02/2011,0.7598
1520,15/02/2011,0.764
1521,16/02/2011,0.7666
1522,17/02/2011,0.7679
1523,18/02/2011,0.7729
1524,21/02/2011,0.7724
1525,22/02/2011,0.7725
1526,23/02/2011,0.7799
1527,24/02/2011,0.7796
1528,25/02/2011,0.7822
1529,28/02/2011,0.7842
1530,01/03/2011,0.7788
1531,02/03/2011,0.7822
1532,03/03/2011,0.7807
1533,04/03/2011,0.7685
1534,07/03/2011,0.7716
1535,08/03/2011,0.7729
1536,09/03/2011,0.7694
1537,10/03/2011,0.7734
1538,11/03/2011,0.7774
1539,14/03/2011,0.7727
1540,15/03/2011,0.7727
1541,16/03/2011,0.7785
1542,17/03/2011,0.7966
1543,18/03/2011,0.7922
1544,21/03/2011,0.7808
1545,22/03/2011,0.7769
1546,23/03/2011,0.7804
1547,24/03/2011,0.7807
1548,25/03/2011,0.7767
1549,28/03/2011,0.773
1550,29/03/2011,0.7746
1551,30/03/2011,0.7695
1552,31/03/2011,0.7707
1553,01/04/2011,0.7681
1554,04/04/2011,0.7594
1555,05/04/2011,0.7618
1556,06/04/2011,0.7596
1557,07/04/2011,0.7598
1558,08/04/2011,0.7631
1559,11/04/2011,0.7604
1560,12/04/2011,0.7638
1561,13/04/2011,0.7701
1562,14/04/2011,0.7726
1563,18/04/2011,0.7771
1564,19/04/2011,0.7847
1565,20/04/2011,0.7755
1566,21/04/2011,0.7752
1567,22/04/2011,0.7753
1568,25/04/2011,0.7755
1569,26/04/2011,0.7784
1570,27/04/2011,0.782
1571,28/04/2011,0.7731
1572,29/04/2011,0.7717
1573,02/05/2011,0.7804
1574,03/05/2011,0.7798
1575,04/05/2011,0.7827
1576,05/05/2011,0.783
1577,06/05/2011,0.79
1578,09/05/2011,0.7933
1579,10/05/2011,0.7983
1580,11/05/2011,0.7885
1581,12/05/2011,0.794
1582,13/05/2011,0.794
1583,16/05/2011,0.7953
1584,17/05/2011,0.7984
1585,18/05/2011,0.7972
1586,19/05/2011,0.7961
1587,20/05/2011,0.7924
1588,23/05/2011,0.807
1589,24/05/2011,0.8056
1590,25/05/2011,0.8058
1591,26/05/2011,0.8136
1592,27/05/2011,0.8172
1593,30/05/2011,0.8222
1594,31/05/2011,0.8207
1595,01/06/2011,0.8127
1596,02/06/2011,0.8281
1597,03/06/2011,0.8188
1598,06/06/2011,0.8176
1599,07/06/2011,0.8212
1600,08/06/2011,0.8138
1601,09/06/2011,0.8194
1602,10/06/2011,0.819
1603,13/06/2011,0.8282
1604,14/06/2011,0.8287
1605,15/06/2011,0.8194
1606,16/06/2011,0.8267
1607,17/06/2011,0.8299
1608,20/06/2011,0.8245
1609,21/06/2011,0.826
1610,22/06/2011,0.8257
1611,23/06/2011,0.8306
1612,24/06/2011,0.8361
1613,27/06/2011,0.8451
1614,28/06/2011,0.8373
1615,29/06/2011,0.8362
1616,30/06/2011,0.8288
1617,01/07/2011,0.8198
1618,04/07/2011,0.8109
1619,05/07/2011,0.8111
1620,06/07/2011,0.8245
1621,07/07/2011,0.831
1622,08/07/2011,0.824
1623,11/07/2011,0.8412
1624,12/07/2011,0.8521
1625,13/07/2011,0.8607
1626,14/07/2011,0.8661
1627,15/07/2011,0.8662
1628,18/07/2011,0.8727
1629,19/07/2011,0.8667
1630,20/07/2011,0.856
1631,21/07/2011,0.8514
1632,22/07/2011,0.8484
1633,25/07/2011,0.8542
1634,26/07/2011,0.8624
1635,27/07/2011,0.8596
1636,28/07/2011,0.8679
1637,29/07/2011,0.8704
1638,01/08/2011,0.88
1639,02/08/2011,0.8928
1640,03/08/2011,0.9216
1641,04/08/2011,0.9045
1642,05/08/2011,0.9281
1643,08/08/2011,0.9174
1644,09/08/2011,0.9349
1645,10/08/2011,0.9615
1646,11/08/2011,0.9746
1647,12/08/2011,0.9224
1648,15/08/2011,0.8948
1649,16/08/2011,0.883
1650,17/08/2011,0.8727
1651,18/08/2011,0.8776
1652,19/08/2011,0.8789
1653,22/08/2011,0.8833
1654,23/08/2011,0.8815
1655,24/08/2011,0.8734
1656,25/08/2011,0.8722
1657,26/08/2011,0.8763
1658,29/08/2011,0.8537
1659,30/08/2011,0.8428
1660,31/08/2011,0.8454
1661,01/09/2011,0.8621
1662,02/09/2011,0.8814
1663,05/09/2011,0.8933
1664,06/09/2011,0.905
1665,07/09/2011,0.8288
1666,08/09/2011,0.8266
1667,09/09/2011,0.8225
1668,12/09/2011,0.8285
1669,13/09/2011,0.8304
1670,14/09/2011,0.8303
1671,15/09/2011,0.8302
1672,16/09/2011,0.828
1673,19/09/2011,0.8289
1674,20/09/2011,0.8293
1675,21/09/2011,0.8228
1676,22/09/2011,0.8182
1677,23/09/2011,0.817
1678,26/09/2011,0.8167
1679,27/09/2011,0.8199
1680,28/09/2011,0.821
1681,29/09/2011,0.8197
1682,30/09/2011,0.82
1683,03/10/2011,0.8228
1684,04/10/2011,0.8235
1685,05/10/2011,0.8164
1686,06/10/2011,0.8114
1687,07/10/2011,0.8092
1688,10/10/2011,0.8061
1689,11/10/2011,0.811
1690,12/10/2011,0.8065
1691,13/10/2011,0.8102
1692,14/10/2011,0.8091
1693,17/10/2011,0.8077
1694,18/10/2011,0.8099
1695,19/10/2011,0.8092
1696,20/10/2011,0.8045
1697,21/10/2011,0.8117
1698,24/10/2011,0.8171
1699,25/10/2011,0.8155
1700,26/10/2011,0.8185
1701,27/10/2011,0.8169
1702,28/10/2011,0.8197
1703,31/10/2011,0.8198
1704,01/11/2011,0.8223
1705,02/11/2011,0.8231
1706,03/11/2011,0.824
1707,04/11/2011,0.8238
1708,07/11/2011,0.8141
1709,08/11/2011,0.8061
1710,09/11/2011,0.8082
1711,10/11/2011,0.8115
1712,11/11/2011,0.811
1713,14/11/2011,0.8065
1714,15/11/2011,0.8078
1715,16/11/2011,0.8065
1716,17/11/2011,0.8072
1717,18/11/2011,0.8059
1718,21/11/2011,0.8061
1719,22/11/2011,0.808
1720,23/11/2011,0.8098
1721,24/11/2011,0.8145
1722,25/11/2011,0.8147
1723,28/11/2011,0.8097
1724,29/11/2011,0.8137
1725,30/11/2011,0.8145
1726,01/12/2011,0.814
1727,02/12/2011,0.8109
1728,05/12/2011,0.8098
1729,06/12/2011,0.8105
1730,07/12/2011,0.8059
1731,08/12/2011,0.8072
1732,09/12/2011,0.8093
1733,12/12/2011,0.8077
1734,13/12/2011,0.8091
1735,14/12/2011,0.8115
1736,15/12/2011,0.8072
1737,16/12/2011,0.8166
1738,19/12/2011,0.8191
1739,20/12/2011,0.8206
1740,21/12/2011,0.8203
1741,22/12/2011,0.8191
1742,23/12/2011,0.8186
1743,26/12/2011,0.8176
1744,27/12/2011,0.8175
1745,28/12/2011,0.8187
1746,29/12/2011,0.8198
1747,30/12/2011,0.8208
1748,02/01/2012,0.8225
1749,03/01/2012,0.8225
1750,04/01/2012,0.8219
1751,05/01/2012,0.8205
1752,06/01/2012,0.8207
1753,09/01/2012,0.8227
1754,10/01/2012,0.8257
1755,11/01/2012,0.8246
1756,12/01/2012,0.8244
1757,13/01/2012,0.8262
1758,16/01/2012,0.8283
1759,17/01/2012,0.826
1760,18/01/2012,0.8266
1761,19/01/2012,0.8278
1762,20/01/2012,0.8272
1763,23/01/2012,0.828
1764,24/01/2012,0.8279
1765,25/01/2012,0.8269
1766,26/01/2012,0.8276
1767,27/01/2012,0.8287
1768,30/01/2012,0.8289
1769,31/01/2012,0.8294
1770,01/02/2012,0.8307
1771,02/02/2012,0.8301
1772,03/02/2012,0.8295
1773,06/02/2012,0.8287
1774,07/02/2012,0.8289
1775,08/02/2012,0.8272
1776,09/02/2012,0.8262
1777,10/02/2012,0.8256
1778,13/02/2012,0.8265
1779,14/02/2012,0.8274
1780,15/02/2012,0.828
1781,16/02/2012,0.8284
1782,17/02/2012,0.8285
1783,20/02/2012,0.8266
1784,21/02/2012,0.8286
1785,22/02/2012,0.8278
1786,23/02/2012,0.8288
1787,24/02/2012,0.8297
1788,27/02/2012,0.8301
1789,28/02/2012,0.8299
1790,29/02/2012,0.8293
1791,01/03/2012,0.8295
1792,02/03/2012,0.8291
1793,05/03/2012,0.8289
1794,06/03/2012,0.8291
1795,07/03/2012,0.8296
1796,08/03/2012,0.8296
1797,09/03/2012,0.8294
1798,12/03/2012,0.829
1799,13/03/2012,0.8294
1800,14/03/2012,0.8277
1801,15/03/2012,0.8241
1802,16/03/2012,0.828
1803,19/03/2012,0.8286
1804,20/03/2012,0.8289
1805,21/03/2012,0.829
1806,22/03/2012,0.8292
1807,23/03/2012,0.8293
1808,26/03/2012,0.8296
1809,27/03/2012,0.8288
1810,28/03/2012,0.8293
1811,29/03/2012,0.8295
1812,30/03/2012,0.8293
1813,02/04/2012,0.8304
1814,03/04/2012,0.8307
1815,04/04/2012,0.83
1816,05/04/2012,0.8308
1817,06/04/2012,0.8319
1818,09/04/2012,0.8322
1819,10/04/2012,0.8316
1820,11/04/2012,0.8322
1821,12/04/2012,0.8309
1822,13/04/2012,0.832
1823,16/04/2012,0.8314
1824,17/04/2012,0.8318
1825,18/04/2012,0.8322
1826,19/04/2012,0.8319
1827,20/04/2012,0.8316
1828,23/04/2012,0.8321
1829,24/04/2012,0.832
1830,25/04/2012,0.832
1831,26/04/2012,0.8321
1832,27/04/2012,0.8321
1833,30/04/2012,0.8324
1834,01/05/2012,0.8322
1835,02/05/2012,0.8321
1836,03/05/2012,0.8322
1837,04/05/2012,0.8321
1838,07/05/2012,0.8324
1839,08/05/2012,0.8322
1840,09/05/2012,0.8324
1841,10/05/2012,0.8325
1842,11/05/2012,0.8324
1843,14/05/2012,0.8323
1844,15/05/2012,0.8324
1845,16/05/2012,0.8324
1846,17/05/2012,0.8324
1847,18/05/2012,0.8324
1848,21/05/2012,0.8324
1849,22/05/2012,0.8324
1850,23/05/2012,0.8324
1851,24/05/2012,0.8325
1852,25/05/2012,0.832
1853,28/05/2012,0.832
1854,29/05/2012,0.8318
1855,30/05/2012,0.8324
1856,31/05/2012,0.8324
1857,01/06/2012,0.8325
1858,04/06/2012,0.8324
1859,05/06/2012,0.8324
1860,06/06/2012,0.8324
1861,07/06/2012,0.8325
1862,08/06/2012,0.8324
1863,11/06/2012,0.8324
1864,12/06/2012,0.8324
1865,13/06/2012,0.8324
1866,14/06/2012,0.8324
1867,15/06/2012,0.8325
1868,18/06/2012,0.8323
1869,19/06/2012,0.8325
1870,20/06/2012,0.8325
1871,21/06/2012,0.8323
1872,22/06/2012,0.8324
1873,25/06/2012,0.8325
1874,26/06/2012,0.8325
1875,27/06/2012,0.8325
1876,28/06/2012,0.8325
1877,29/06/2012,0.8325
1878,02/07/2012,0.832
1879,03/07/2012,0.8324
1880,04/07/2012,0.8324
1881,05/07/2012,0.8323
1882,06/07/2012,0.8324
1883,09/07/2012,0.8324
1884,10/07/2012,0.8325
1885,11/07/2012,0.8325
1886,12/07/2012,0.8325
1887,13/07/2012,0.8326
1888,16/07/2012,0.8325
1889,17/07/2012,0.8325
1890,18/07/2012,0.8324
1891,19/07/2012,0.8325
1892,20/07/2012,0.8325
1893,23/07/2012,0.8325
1894,24/07/2012,0.8326
1895,25/07/2012,0.8325
1896,26/07/2012,0.8326
1897,27/07/2012,0.8325
1898,30/07/2012,0.8325
1899,31/07/2012,0.8324
1900,01/08/2012,0.8325
1901,02/08/2012,0.8322
1902,03/08/2012,0.8323
1903,06/08/2012,0.8322
1904,07/08/2012,0.8324
1905,08/08/2012,0.8322
1906,09/08/2012,0.8323
1907,10/08/2012,0.8324
1908,13/08/2012,0.8325
1909,14/08/2012,0.8325
1910,15/08/2012,0.8324
1911,16/08/2012,0.8325
1912,17/08/2012,0.8324
1913,20/08/2012,0.8324
1914,21/08/2012,0.8324
1915,22/08/2012,0.8325
1916,23/08/2012,0.8325
1917,24/08/2012,0.8326
1918,27/08/2012,0.8325
1919,28/08/2012,0.8325
1920,29/08/2012,0.8325
1921,30/08/2012,0.8325
1922,31/08/2012,0.8326
1923,03/09/2012,0.8326
1924,04/09/2012,0.8326
1925,05/09/2012,0.8324
1926,06/09/2012,0.8304
1927,07/09/2012,0.8299
1928,10/09/2012,0.8265
1929,11/09/2012,0.8278
1930,12/09/2012,0.8284
1931,13/09/2012,0.8269
1932,14/09/2012,0.823
1933,17/09/2012,0.823
1934,18/09/2012,0.8226
1935,19/09/2012,0.8257
1936,20/09/2012,0.8265
1937,21/09/2012,0.8265
1938,24/09/2012,0.8262
1939,25/09/2012,0.8265
1940,26/09/2012,0.8266
1941,27/09/2012,0.8267
1942,28/09/2012,0.8262
